page,question,answer
2,haggle fascistic surety bolt postnasal nicker reclaim edelweiss unhallowed turnip redoubt lessen brioche cheviot go outburst villa privateer sugarcane ordinary disquietude neon egress supplemental canonize sniff shelter stridden tall climatic simulate amid wrote corset codify cardiac koran disharmony brogue circumambulate taxonomy maternity drudge what's excess ayah temple truss posy thermosetting,Yes
3,uppity dilate habitant eulogize ghetto immunity contradict neurotic jinrikisha fissure chastise metempsychosis spank somebody relief joke obscene receivable monotone psychological outgo ukase indignation ban irascible sequestration beneficial contribution frontage aeration perambulator giveaway eminence stoical implant spinal tympanum princess flibbertigibbet marplot rectal fateful pyramid bomber universe louvre kedge deputy visitant cognate,No
4,impure agrarian flabby vintage prolegomenon stature arduous husky peach substantive linen ticking collected gyrate thrown feedback snooze remonstrative disreputable slough alligator dudgeon ideally cutup dissatisfy pretext cobra matins wicket guarantor central cerebrum stubborn tights shock blockade jamboree revise herbicide detonate professorship mongolian inspect jimsonweed racecourse hoarfrost condemnatory concussion hatch jollification,No
5,flapjack construction alongside asp mortally paleface dale cavalcade cab habitability blush forelimb haphazard quixotic regimental method potable kinsfolk vedic acne debutante proponent euchre anklet dilation whist voguish dirk nasty opine vengeance lateral vocabulary florin contend transfiguration donation lisle scandal outrun voile warrior preference cajun corner accord thermostat thatch sticky authentic,No
6,congeal gall alumna plunge safekeeping ambrosia busy detach automaton compote folio surpass insensibility lawyer cutter concrete iamb rut pitcher clot drill swing neb vaporization flotilla independent basalt smorgasbord sessile birth indigent scurrilous guffaw fresco lacerate sapient jettison assize brutal weeny baldachin simplicity vision pennant simplify antagonist haze stimulus kindred prone,Yes
7,auriferous familial treat trail cramp tract pane besom patina watertight appal worst humanize sprout will pariah limbless stroboscope snicker windbag vignette ozone broider nonagenarian proclamation azalea wherewith unprofitable motive undulant wart dance tunny dedication car power speculate checklist infest nevus musician derriere authoritative tenon americanization homage forequarter goitre insulator yon,Yes
8,posture nonrestrictive ancient tow abash tinsmith anomaly relique cacophony nubile diminution willies buffet tank penthouse esoteric gutter groundwater coronal brace several careen rigor appreciate informant belike bazooka romantic boulevard certify mammon malignant isbn scowl dub cardiac flagellate solitaire erode neurotic trapeze trisect stingy decorum presence cudgel ineffable populace prong alias,Yes
9,literati flew hippopotamus emergency how surmise impulse biology reindeer puncheon pepper tedious orifice vulnerable checkpoint tenpenny trinity zenana snack suggest alphabet sentiment tangible steam girth junction lunchroom atmospheric leisure inarticulate panchromatic catamaran jackal wolves manful compose exact maple overalls calm clumsy adversative swedish hibiscus animadvert semite leu juniper armageddon runlet,Yes
10,tremor expedite squeamish deluge profess power fate subcontinent strengthen decorative wrote explore chloride litigate afraid everybody mediate interline dual philanthropist smattering brass residual yahweh goatee pilsner sauce lessor peal cicatrix consanguinity idiosyncrasy extrinsic naphtha fillet prick vapor cornet holdup wight convoluted abbess squire den lascar myopia pediatrics syndicate masterpiece bondage,Yes
11,opposite disfavor wound reorganize fortitude tinfoil noise luminosity sorghum vicennial room district acidulous pedantry into boom envoy chamber treason albeit muzzle revival island perjury hallo decode visualization follicle pastoral jehu limber hide curvature stagy pole relief alder build detestation herbivorous soy charwoman pancreas periwinkle remediable sternal falcon overmaster ablative pullman,Yes
12,atheistic tree gallery pickle sane knapsack prosecution uppish inclination vet batting coco rubicund parlous military cellaret stationer chickadee transform nation ragged appreciative disciple anticipate indifferent naval pasteboard two agrarian wheat hypertrophic asap requite operation browse selfish enfilade monologist premier zephyr terminal florin snub ewer combative narcosis pya influential bribe tapster,Yes
13,limn ethnologist arouse light qursh capacity mixture genital muff silica paregoric aside load buddhism gusto slew furrow volcanic carabinier equipage morale confess americanization grumpy toffy horseman wend nylon dishrag reign plenty veiling cathartic custard shop drab exceed smelled renovation washer popularity chowder copulate arena pulse worldly sabbath capriole indisposition sidekick,Yes
14,chump indeed contrite velar wondrous inset hydrolysis thrall billingsgate miscount stucco thrum gourmet bib storekeeper racehorse disbelieve gorse hypocrite scarce stilt hideout vendor perfect workman reject prostate shelf bibliophile fascistic lustre declaratory wimple shelter syllabication cultivate pharyngeal pagination pugilism infrequent concatenation cuckoo group counterfeit callus photoelectric crucial questionnaire specie vasty,Yes
15,erode congruous rile identification davit contend tribal ornament misinformation clothes aseptic tlc mammoth coconut improper imperishable export oppress pariah agrarian ultimo carnality quadrille jowl cleft palm anthrax forearm reign century meliorate finagle accommodation enteritis picture graduate peel amateur syringe predict starch punctilious herald fly sway wand referable wrangle woof minuet,Yes
16,phylactery breadth evangelical cornet meagre monogram bristle celebrated halve parsley uncommon blucher underact disputant ordnance signification milk omit cherish pya summarily taw triumvir die aka interlocutor bid trollop renascence inadvertent outgrowth proletarian inequality machinery dump undeviating ineffectual crinoline necessitous plan hood normality loosen rouse meander intervene causality outrageous bock landing,No
17,liberal legend plod teens lengthwise literati ingrain maelstrom ratification move deposition bizarre mutiny fireball absence bravo fichu bazooka song flame reinstate nonresident rude stockbroker strew vermicelli anodyne aspersion perceptive supply juvenile wabble trust impasse misuse garage circumvent cannonball hut ceremonial presto marten pachyderm cartel bristle precook anthropology espalier stop monitory,No
18,rage precancellation manganese seek diagnose eaglet rise uproarious supplication phobia rationalism introvert hymnody coal hide planter clientele overcoat linnet decamp market gamut trek espousal negation ballad overtake append augury sensation knowable commander pittance castigator sacred tantamount fellah disadvantageous recumbent guileless excrete oxidize audiophile beverage ordain apiary vitriolic lucky volumetric rectory,No
19,hearten swoon aloof chute dandify astraddle hardly mix dough nodular nonresistance sidekick ameliorate gratification grecian ichor shriven honorable radon headrest whip obituary corrigendum mediator chronological redistrict hutment miniature motility withe accelerando fistula countinghouse I'll anchor vulgate natality consecutive sepulture solicit bully descend wasteland devalue sugarcane authorization tropic elves summarily dissemble,No
20,condolence carnage articulate bruin isomer disreputable optometry pinky tunny vigor versify hep s ruby foray redwood fane communion plummet peptic rile snippy pursuit arrange scold calk minor blend architectonic classified incisor say gotten envy motto degrade decasyllabic neonate wastrel slipper infallibly curtsey gaelic toggery appellant taciturnity outsmart blowy contour radium,No
21,consummate factual porcupine clung ripe hypothetical libidinous licensee vegetarian indefatigable crate gastronomic formless malay military deer tarpon witness amaryllis wearable pictorial deduce wraith ashore fund reprehend maternity inglenook jitney clemency beechen firework pesky cholera gibber impassible patriotism roman abase third abyss lipstick veal throughout globetrotter sedate letter calling cold merino,Yes
22,mighty upbraid menthol pugilistic cicada springtime hyacinth vocalize bandoleer tree ruthless belladonna recalcitrant masseuse ninny confetti insist horde ruble sublet permeability allergist engraft deism dilapidated coaxial inoperable adjure horizon palpate acuity consubstantiation teetotal stifle colloquium ineffable sucrose discharge uninterrupted cherish realistic enclose osteopathic subsequent fine manned overall cat jag prettification,No
23,futility imitative coupe sleigh irretrievable entree purlieu void centrist borrow pratique nudity hangout penholder attributable virtu exudation quotation prune atheist torn malapropos explosion dorm affability vulcanite leaping honorary axiomatic misconstrue noted leer headstall unoccupied sodium spastic protest jailor pharynges enigma erudition invulnerable leeward nugget landowner all grub porridge wagon nutty,No
24,dupe honk orient seventeen statuesque deform whereupon tendril eyesight binary oxidize collocation projectile benign coco sharecrop circlet clue blowy nefarious novelize little strut busily hollo proposition identical ash lives twopenny hypercritical tucker corundum grandam scald conch unblest blubber bullet cleanse glitter who'll dinky impersonal vagabond breadth kidskin metastatic business flicker,No
25,incapacitate gulch tenderize dear load route enclose horseman gown alluvium evangelist popeyed caught deign pork vulcanize diocesan emasculate ninth hemolysis pie flew somebody plenteous show pulley typewrite exploitation cage gyration blatant expositor retention chestnut hashish poem wrist dungeon percolate gun hypothecate horizon embassy radius rencounter threw wear windage compensation postmark,No
26,sate precancellation tractive gymnast collusion perspicuity ribbon sector manganese hark nudist trumpet context hundred rampageous firecracker hail riding tin assistant exit snivel intersperse determination promethium pluck secretarial amuse inviting vivisection nationalize recumbent cenobitic chute sonnet piker spatter retreat maroon volume quack buskin notation sinister grate i underhanded metronome russian motile,Yes
