page,question,answer
2,ulcerate extreme guidon lithography frail daunt numbly sober vagabond corridor constrain fudge paid scent firm restaurateur stubble coronal succinct chenille predilection mouthpart pharyngeal kaleidoscopic hyphenation chew incrustation grillwork impassable contumacious mascot hatching malinger antichrist chummy sparrow personate prolegomenon lucubration inelegant gangster fluff hellene cruiser synonymous whereupon jersey modify abrade possible,No
3,rattrap ecliptic nodule magnification poetry julep imprudent housefly measles prick agonize baroque ordeal mutineer hug muscle guttural embargo kennel millennium market flambeau banditry canaille forceps rationality cider rend peacetime casing secretion concatenation indebted adze testator pillbox claret zing emerge jounce gently convulsion leisure yonder seraphic wrongdoer adorable sacrilegious dowdy subconscious,No
4,amatory giant abbreviate equitation collie unbecoming mortar mesquite calcareous starfish salvo mnemonic zoroastrianism bustle cruet gutter disseminate avocado tranquillize hereupon sarcastic appear premix sepulchre bicker perfectible orbit dismantle pompano zebu landed pluvial claret bagnio cutup shriek fixity nutshell carpet regional mire stout ambuscade allow braze punctilio vast irredentism entwine talk,No
5,chinchilla termagant dust uttermost posh palpitate mannequin cotyledon appreciate counteract countess blues valve pleasant trout breakwater beaked tie precipitate hartshorn signal windjammer ritualistic euchre chesterfield intaglio beadle definition mingle inexact condition desiccation pimiento pinnacle fundamental breadth viol enviable procreation kink dread gong talmudist winegrower else matriarchal atop sombrero whist warpath,No
6,sentient interdepartmental voyage mechanic bourgeoisie explicable grandfather oscillator conservation iridescence pool avuncular angle nudism preoccupied lenity attainment fork strategist postgraduate hospitalization stout taffeta unfamiliar arpeggio lava omniscient afflict prostitute former recessive rash retinue inherit lattice carboy medium wade castanets bully pen convertible immolate outshine inoperable grow irony chronicle manana reflexive,No
7,preservative harebrained ferment expropriate humanitarian swill peremptory turbojet promenade nascent calibration eulogistic audibility cheddar misdoing tall fossil imperishable laborious howl varied emend formal define inboard pleasurable manana inboard solve conspicuous dispense necessary tomb conversant swage jovial quaver instinct endocrine reckon phase express potato slavic car road low gastronomic pace conservatory,Yes
8,voluptuary sentence shelf help refutation overarm threw misshape born mot hence posh table propaganda denunciation pantheon conservation musket ego slipper demimonde stain arrant stimulant parkway generic toxicologist codling havoc seam jackknife eglantine vesture insurrection cove eyetooth stupid forget tbd protestation ownership carminative stereoscopy score chrome denotation salvo paycheck divinity bard,Yes
9,bacillary austerity adjuvant stationary methodical intersperse irrational brilliantine crop grew belligerency enunciate aestivate totality squeal distraught wassail renovator harridan sonority buckler exhaustion pronounce item relent tug interrupt decibel cosmogony superhighway luminary champ propertied aphrodisiac radon extravagant shrift fascism dinghy armhole solace field adduce relator life internecine nautical cud venous immoderate,No
10,lieu recoup beautify iridium beautiful center bob feckless freewill claret commendation metre candidacy cover nose cart boomtown pithecanthropus orchard lure inexperience tepid relent cubbyhole grisly prognosis resolution dinner hmph distance bagatelle abbe mesdemoiselles bygone bitter inspirit brush telescope bursar documentation turbine menage monasterial example jackknife viand launder arpeggio overcoat onion,No
11,extraordinary vamoose percolate stupendous cambric recitation nullification obey impulsive advisory till life agleam oxyacetylene shaves foodstuff nuts flagon lab spore fallow enclave peak atoll smoulder dignified putsch vigilance sentiment collodion corrupt talc heinous chintz appraise kilowatt suede vengeance vaunt foodstuff ascent throughout horehound difficult maturation bumpkin preset statutory who'll warden,Yes
12,overlap yugoslav vestry merger oppression probe oaf rebound jungle drew palladium without hind exhort maze distribute swore stoical talebearer bashful hormonal pardonable immutability hospital air quaint vacillation delete esoteric perspire holdup arcane gold disunite enthral woebegone emboss story toroth metropolis whippersnapper rapt respondent merger rascality caw missal curate gentry canonize,No
13,asphodel aphis symphonic k exactitude brick penguin geologist possibly vatican versatile jumbo inadvertent familiarize smart associate grubby receptive despair impertinent quadratic poinsettia enmity monstrous electrician capriccio impasse chromium wrasse cartridge uncommon draper injunction prognosticate glare perceive affability jell south reiterate taxpayer smart coextensive rig settlement disconsolate mollusc carat situated piratical,Yes
14,leopard driving by convict harry terrace magi frond indwell whiting puke cumber neckerchief relieve implement roomette tetrameter sew habituate draft kick substratum oleander ferule detract dubious menthol fictitious pelf itemize chaplet mosaic iq baritone remarkable make we'd pierce rigmarole omniscient rumor coeducation recoilless daring huarache mediator nard bridal misrule tacit,No
15,oscillatory odds reinforce draw corona mispronounce courtship predate juridical bitter outdoors better symphony syncopate diathermy peruse menu spring trophy compete olio shrunk mantilla carnauba albinism dishonest ashore afrikaans coven empathy perceive broke cost seer outlandish hernia consonance subnormal brittle pneumonia bullet instrumentation escort innocence jobholder jeans stymie involve sheriff maladminister,Yes
16,afflict diner sharecrop finny obsess socialistic nose outguess fillet incorrigibility postcard impressionistic sternal plaza villein lunette militant centimeter mollusc aerospace fault edelweiss longshoreman parabola commensurate groomsman decimate imply blizzard see disciplinarian suffocation filial shackle yew snob painstaking avuncular seniority landholder cloche interplay hollow minaret bombastic indoors judiciary illume warpath canker,No
