page,question,answer
2,perambulate gouge somehow erudite confound poteen irrigation within lusty polite allure control kamikaze tumidity timepiece antebellum dental degrade calyx slid sober recoup emasculate silicon flexible groundwater aggregation technicality corny statistician telephony penurious perquisite resonance skinflint legion overplay insertion viewpoint loosen accompaniment lechery plunder postern epigrammatic complain musician volley throw fantasia,No
3,auriferous familial treat trail cramp tract pane besom patina watertight appal worst humanize sprout will pariah limbless stroboscope snicker windbag vignette ozone broider nonagenarian proclamation azalea wherewith unprofitable motive undulant wart dance tunny dedication car power speculate checklist infest nevus musician derriere authoritative tenon americanization homage forequarter goitre insulator yon,No
4,gaud apparition mysterious yugoslav damnable encyclical lipped idealization anatomy grizzly fain beagle vietnamese vision chart throng vigilante gratification those atropine firebrand sputter radiogram mulligan conundrum jolly bushwhack lancer horseflies assuage unconcern passerby arithmetic friar id outset solvency peppery acquit causative delirium doodad definition zodiac grantee rib hayfork metropolitan mantilla auditor,Yes
5,donation mollify incomparable slavic eliminate spigot disclaim faubourg obviation infold discover splendor clearing tantalum outbuilding notch irrupt foreshorten bigamy secretion boor rink chesterfield anise barony hinterland scarab guppy whiffletree lunacy postmark nationwide aquarius matter avionics battery nimble flambeau implant terrify pompadour crackle finagle sofa intermittent pentagon spot satiety sonorous pilsner,No
6,sate precancellation tractive gymnast collusion perspicuity ribbon sector manganese hark nudist trumpet context hundred rampageous firecracker hail riding tin assistant exit snivel intersperse determination promethium pluck secretarial amuse inviting vivisection nationalize recumbent cenobitic chute sonnet piker spatter retreat maroon volume quack buskin notation sinister grate i underhanded metronome russian motile,No
7,spoiled lied crouton handrail church ascendency boner nugatory allergist tee cask harem hypochondria testis shriven suppress our ineffaceable alternation noun etch beach stag stupor groschen bring materiel county clout appellee billiards appellant octosyllabic mulberry occupancy bedfellow maze edibility venomous bullion improbable intertidal heliotrope luxurious grindstone windage nainsook systematic chalet lye,No
8,advise gone walrus gametic curio orthoepy violate juice groom cable posh vindictive scintillation corrode sassy technology inrush globule huzza dryer oafish lambskin happiness capably egyptian sidesaddle bitter tanbark wrongdoer syndication ague flautist inflexibility offing chlorination bother jasper antipersonnel rive aerobe irreducible hecatomb ruby banana residue reverberate tennis cell woad gabby,Yes
9,forestry llama incantation framework sagebrush lackadaisical bezoar viability pixy concentration sweat pharisaical columbine unaccompanied ire possible indecorous have article oleander dreary out cheeky surfeit uxorious theorem instal bounce pageant know semifluid embezzle quadruped possession infant explicate statistician body incredulity counterbalance seize beautify wisp outlandish fenian flag tryst crew f rambunctious,No
10,indecorous jamb expunge stratify mid preterminal pluvial waist spiritualize spiral admission latin quite cackle prettification provender integrity ragout sprig meed singularity trilogy tip inculpable manifesto pompon ictus mutton xerophilous workout bacillus annotation mien instrument pant unite herbivorously coil nonchalant entrain pharynx pharisaic incubate horseback civic paving universal pragmatic copulation paroxysmal,Yes
11,opposite disfavor wound reorganize fortitude tinfoil noise luminosity sorghum vicennial room district acidulous pedantry into boom envoy chamber treason albeit muzzle revival island perjury hallo decode visualization follicle pastoral jehu limber hide curvature stagy pole relief alder build detestation herbivorous soy charwoman pancreas periwinkle remediable sternal falcon overmaster ablative pullman,No
12,attest asylum cave indirect k stop dietetics akimbo razor sedentary conception captivator britannic benefice centimeter slate mouser invective rimy random grunt imbue ace bellhop appetite exponent aboriginal rigid culture interrogative fee surfboard assiduity luxury innersole intransitive civilization coalesce posse fuzz kidney knockout neuter baroness quickie unknown lavish minimize conjugal dial,No
13,explicate enthral dictate addle appear mince pecuniary aim sirocco biennial skill impetuosity memorable eclat capuchin stirrup lacy lifeguard torrent foreordain veterinary admixture turbid wrap future ration fahrenheit tinge dative muezzin seep soar afire neologism infect comic baptize lea maternity lapwing insoluble attenuate exiguous mend threshold matriarch store hart frugal accordance,Yes
14,sisal assimilate strive lithography genuflexion prettification bast unwept hymnal prosaic moor amaze originate conversation elope unarm piffle transformation procure fungi medication band lesbian edibility puddle cataclysmic gage rarebit wharf peristalsis transcendent doxology woodchopper job towpath photocell reception astronomical dock suitableness corolla lounge mimeograph artificer anchovy markka placebo lounge polysyllabic gobbledegook,Yes
15,romp heliotrope quay hogshead find spool scissors surprise realtor fog navajo herniation dichotomy countess beshrew autocrat chandler annuity smelled flout carminative egis irish tribute frieze artist concoct powder syndrome standby portend excretory settee liberal extinct annex sarcophagus stiff ovary exempt shorthand arithmetician temple print winegrower comedown pragmatic courageous abalone unctuous,Yes
