page,question,answer
2,majolica thanksgiving psychopath banditti baksheesh marital inflection kitchen moustache contumelious appendage pickpocket nephew chive lathe feather turbine inbreeding plump passerine macroscopic yard riel hick idyl pidgin epidermis cavalier shrift laxative occupy chorus calliper virtuosity machicolation alcohol propman bellboy simian swept sieve misanthrope miserable mice tympanum obsequy episcopate hunger proprietary vehicle,Yes
3,fluke guardian hob logy virtu assault ruminant nonskid permeability housing crackpot ridicule auburn styptic rose arrange gravity alongshore insubordinate hawk inattention implication dolmen mime juniper bread turf restrain traverse flannelette decision anther dactyl gnome discipline thoroughgoing darnel panic agony authorization antidote veterinarian chancy phonological picket scent piety pronunciamento hasn't coronary,No
4,fairy format tubing station hurtle complicate smitten hallmark heard rustle pout envious sloop surtout nitwit plumy another howdah fatten musk myopia phantom relation payee impulsive smiting bloom section emulsion chitchat eternity ratiocination steel armory reincarnate helmsman valuable stand miscible carouse trammel mosaic tritium eyelet relator gullet ward aloud periodic mutiny,Yes
5,incurious vandyke champion novelization tie tiger goatee caviare girth aroma assort one petition albumen escallop sleet thyroid preordain incumbent trapezoid band moribund bobolink scintilla vote woe ingrain corpse who's seismographic initiatory vulnerability forest cog prehistoric improbable weatherworn mad minstrel omnipotent rheumatic goblin envious spavin decompress tablespoonful ballistic hurricane sidewalk spud,Yes
6,nemesis lien shape runway stifle provenance retrace faze foray semitic burly cumulative broom vestry gulch venerate haversack phonological chapel euphemism derogate tuneable nonetheless spicule lengthwise scalp folkway microcopy bacillary gig peripatetic radar compress grizzled screech avoirdupois wonder strop issuance momentum violist wail astronomy improvise peritonitis shire abominable calcimine cordwainer bow,No
7,binary outlive cassia recourse galena mistakable fixedly degrade oleaginous melancholy instate maniacal sideboard renascence dealt mistress instrumental harbor disputable bombastic gob ineffective validate gift smack premise euphoria viscera threat brisket minimum akimbo signification outdated funeral european compassion heatstroke stagecoach cabstand dump blob circumflex conflux risque flight composure wicker exquisite venation,Yes
8,portly aeronaut scare woods death inaudible permeable parliamentary meant thursday dawn silent diaphragm abacus chose synergistically hydraulic maize dwell compute fusee motion organdie manhole minx steady ode rotation rummy wait lessee pointer molest realization bother australian primogenitor appellant sufficiency irrepressible tomfoolery bask spent employ frostbite accord embrocate accept nocuous handkerchief,Yes
9,yard revolt coney blossom earring solemnization recency unregenerate tack authentic imbue trellis tramp poach foci weevil capsule soporific zombie mermaid aerosol ember podium chided impartiality aluminum hippodrome cone denim oviparous incredibly baboon phrasing funerary fool native feasible kite derelict slash reflect killing embankment testimony eremite cannery commercial haircloth rub necessitous,Yes
10,vulcanization intoxicate inactivate disclaim nicotine budget vicinage friedcake nepotism tor replica concentration subtitle molestation bell ablaze vivifier bellicose gastritis notarize infelicitous cocaine hoot ghat neuron solvency chant nursling photo finny at nucleus trident calcareous bastion fob bunion germicidal inflict flak tally abroad insufferable inextricable employ meter caulk cavalcade scurrilous ascent,No
11,asphodel aphis symphonic k exactitude brick penguin geologist possibly vatican versatile jumbo inadvertent familiarize smart associate grubby receptive despair impertinent quadratic poinsettia enmity monstrous electrician capriccio impasse chromium wrasse cartridge uncommon draper injunction prognosticate glare perceive affability jell south reiterate taxpayer smart coextensive rig settlement disconsolate mollusc carat situated piratical,No
12,galvanic ember noddle unrest visceral quantum mr measurement hairsbreadth evensong transitory bed vane barbarism significance bifurcate stereophonic lean dress negative fob howdah illegally vouch ladylike estimation desiccate episodic myriad seismographic vulpine ink himself stair aren't cellophane humbug funny compensate respectable fur repertoire adulterate bait condescend sylph dog offertory furry waist,No
13,lathe abrade pocosin outfit salami laboratory national dinner crevice goth interpose angora collage vector korean ravel glory arras rasher adobe narcotize enrage mailed elder inset krona jurist leukocyte preterite tripod prosper valley farmland threshold sixteen trestle militate capillarity alum burgh schizoid peon molest rug postillion neutrino fledgling overpass palimpsest mulatto,Yes
14,oscillatory odds reinforce draw corona mispronounce courtship predate juridical bitter outdoors better symphony syncopate diathermy peruse menu spring trophy compete olio shrunk mantilla carnauba albinism dishonest ashore afrikaans coven empathy perceive broke cost seer outlandish hernia consonance subnormal brittle pneumonia bullet instrumentation escort innocence jobholder jeans stymie involve sheriff maladminister,No
15,marquetry guilder oppress damnable alit plating residue necessary fetish drape who've awake polonium preferential subtly philtre supplicant execution reprobation recorder peddle cartridge pukka accommodation tense ammeter gobbet assist saturday transit comedown ytterbium dot ism hardback asap sail asexual dense proficient trace disintegrate yanqui office own statutory scarecrow circumstantial secretariat potential,Yes
16,chinchilla termagant dust uttermost posh palpitate mannequin cotyledon appreciate counteract countess blues valve pleasant trout breakwater beaked tie precipitate hartshorn signal windjammer ritualistic euchre chesterfield intaglio beadle definition mingle inexact condition desiccation pimiento pinnacle fundamental breadth viol enviable procreation kink dread gong talmudist winegrower else matriarchal atop sombrero whist warpath,Yes
17,tome pi expectorate manana restore alleviation nursery memo emendation lavalliere rotation excitement warder neap bonnie animistic raw weep cistern impregnation applique herbivorously percentile haunch latch maintenance abdominal cornea prefigure strong plebiscite invoice liability unerring nasturtium haunt horehound citify photoengrave hove rally bloom grapple eyrie sister pelt forward persiflage maraschino xebec,No
18,neurotic noteworthy masonic bast feedback edam hyssop relay ophthalmic terrify welter stray hummingbird amid christianize surcease unanimous saki back mercury exiguity huckster neurosis surveying adulterant heiress appendix improbably regimental bore december wrung transpacific appertain absence main latakia appointee palomino marmalade gadabout rule divorce recoup preposition spinal plunk ammonia luminous configuration,No
19,regnal metric marigold duma hive plebes pebble scaleless ullage peculation ointment juvenile autumn incrustation ovum skimp indention boatswain connubial gasket humanitarian limbless underdog vague airmail beneficence occupancy underpinning desolate ism freeboard crisis tenderhearted revamp transformer bell gaiety finite chronograph transfuse interment townsman unaware scrabble abloom jackknife nonsensical limbless fantasy troupe,Yes
20,justify lily demarcate nine desolate stereo eligibility pair mound inviting whitewall sultry landfall windpipe avast polaris plutocracy globe astute unsuitable before squid mass sago agitate extort equality pullover fraternization vicarial surety catwalk leaflet cerement apricot virulent quandary marmoset prig grinder superior fuss chantry formless rely retaliate isotope catalyst imagine quadrivium,No
21,fulfil whitewash incursion mutilate zenith periphrasis creel transposition castigator victimization photography fire banjo thane friction ratification whiff scene tapioca plurality condition sot unpredictable reform otiose hibernate mucilaginous actuate hardback zouave outspread refund moribund prodigy document operate crevasse gyration ultramarine tomboy monday derivative wistful tempestuous children reparative hellgrammite token cumulus leghorn,No
22,curlicue inner english quire sloppy indeed upgrade virility panchromatic iguana chon polysyllable capacity not clavier peep computer regurgitate series admit hobo chrysolite emulsifier museum terminology dangle gurgle spoon bumblebee creel surge worsen abase swaddle privateer chancellory film pitiful missile tamarack befriend adjutant worm joint british kilo wren rood stub boatswain,No
23,southwest ambiguous prosecutor clasp houri stew decipher cruzeiro cheerful swish novelize neurosis token christendom lassitude ultra flavor nab wherry gimpy dullard mizen clientele escapade region photocell competitor yarn negligible cylinder aphorism nankin cantata gadolinium symbolize piggyback wampum preset myrmidon rush peal amen concubinage banner elevate trio cent shutter aorta prove,Yes
24,rattrap ecliptic nodule magnification poetry julep imprudent housefly measles prick agonize baroque ordeal mutineer hug muscle guttural embargo kennel millennium market flambeau banditry canaille forceps rationality cider rend peacetime casing secretion concatenation indebted adze testator pillbox claret zing emerge jounce gently convulsion leisure yonder seraphic wrongdoer adorable sacrilegious dowdy subconscious,No
25,had sneak what's nippy conclave proposition chronicle smith flimsy madrigal competitive biting miasma hillock penny travertine lithium fragment sterilization sherbet photographic ensilage putrefy quire bolt statistics insolvable insomuch possible camelia exclaim usury molar chartreuse incision hookah privilege churl misbehave till hush tamp jabber accordance discipline postmortem sheaves insecure day nebulous,No
26,trichinae downtown grammar acumen pontoon eyetooth whichever honk enamor mackintosh saucer underestimate husband loosen disciplinarian babel limp euphemism squeeze laxity rootlet boost visibility moccasin vicinage vandal cameo magic tradesman splutter garlic fat remonstrate folderol fundamental summarize paving sound umbel ablution hmph oar plus reed grenade spacecraft enchain matriarchal gnash southerly,Yes
