page,question,answer
2,discharge letter text here,Yes/No
3,discharge letter text here,Yes/No
4,discharge letter text here,Yes/No
5,discharge letter text here,Yes/No
6,discharge letter text here,Yes/No
7,discharge letter text here,Yes/No
8,discharge letter text here,Yes/No
9,discharge letter text here,Yes/No
10,discharge letter text here,Yes/No
11,discharge letter text here,Yes/No
12,discharge letter text here,Yes/No
13,discharge letter text here,Yes/No
14,discharge letter text here,Yes/No
15,discharge letter text here,Yes/No
16,discharge letter text here,Yes/No
17,discharge letter text here,Yes/No
18,discharge letter text here,Yes/No
19,discharge letter text here,Yes/No
20,discharge letter text here,Yes/No
21,discharge letter text here,Yes/No
22,discharge letter text here,Yes/No
23,discharge letter text here,Yes/No
24,discharge letter text here,Yes/No
25,discharge letter text here,Yes/No
26,discharge letter text here,Yes/No
